fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2022-11-26,3103,0,0,0.028167856906383945,1
2022-11-27,3103,0,0,0.024680887191757078,1
2022-11-28,3103,0,0,0.05352708091781678,1
2022-11-29,3103,0,0,0.09554451139924487,1
2022-11-30,3103,0,0,0.06603297453513114,1
2022-12-01,3103,0,0,0.12277408330057302,1
2022-12-02,3103,0,0,0.06570427691380207,1
2022-12-03,3103,0,0,0.059143219691643045,1
2022-12-04,3103,0,0,0.053096525583353905,1
2022-12-05,3103,0,0,0.03605154951580719,1
2022-12-06,3103,0,0,0.030716636087254865,1
2022-12-07,3103,0,0,0.029767977365713884,1
2022-12-08,3103,0,0,0.031786749376991524,1
2022-12-09,3103,0,0,0.02664903966586149,1
2022-12-10,3103,0,0,0.027864672774759333,1
2022-12-11,3103,0,0,0.017202606282424277,1
2022-12-12,3103,0,0,0.019060566892824243,1
2022-12-13,3103,0,0,0.014982854600746507,1
2022-12-14,3103,0,0,0.01735908603922343,1
2022-12-15,3103,0,0,0.021242752117621642,1
2022-12-16,3103,0,0,0.021977185082830395,1
2022-12-17,3103,0,0,0.01974881449066191,1
2022-12-18,3103,0,0,0.020116969498492482,1
2022-12-19,3103,0,0,0.01934197960877678,1
2022-12-20,3103,0,0,0.039890187407565725,1
2022-12-21,3103,0,0,0.01852861256625471,1
2022-12-22,3103,0,0,0.02364820803695508,1
2022-12-23,3103,0,0,0.03123071976950802,1
2022-12-24,3103,0,0,0.03096457627935258,1
2022-12-25,3103,0,0,0.029255448509382345,1
2022-12-26,3103,0,0,0.05506176047907881,1
2022-12-27,3103,0,0,0.05442223861125634,1
2022-12-28,3103,0,0,0.05806469615953513,1
2022-12-29,3103,0,0,0.05723291437352513,1
2022-12-30,3103,0,0,0.04140682175467388,1
2022-12-31,3103,0,0,0.10590991703576022,1
2021-11-16,3130C,0,0,0.06924977007190602,1
2021-11-17,3130C,0,0,0.09603115571448426,1
2021-11-18,3130C,0,0,0.13625300956027475,1
2021-11-19,3130C,0,0,0.09922590318277129,1
2021-11-20,3130C,0,0,0.08039809165561743,1
2021-11-21,3130C,0,0,0.07413549664564298,1
2021-11-22,3130C,0,0,0.041601286368010054,1
2021-11-23,3130C,0,0,0.03233139498513243,1
2021-11-24,3130C,0,0,0.014865263135499365,1
2021-11-25,3130C,0,0,0.013782721021966328,1
2021-11-26,3130C,0,0,0.023676684154564434,1
2021-11-27,3130C,0,0,0.0177858169022746,1
2021-11-28,3130C,0,0,0.021288358567689392,1
2021-11-29,3130C,0,0,0.03868602094993276,1
2021-11-30,3130C,0,0,0.08257275651288007,1
2021-12-01,3130C,0,0,0.02564684968106906,1
2021-12-02,3130C,0,0,0.07513584013363765,1
2021-12-03,3130C,0,0,0.028168939568508255,1
2021-12-04,3130C,0,0,0.01930309236535826,1
2021-12-05,3130C,0,0,0.041935077899519294,1
2021-12-06,3130C,0,0,0.04648999740654704,1
2021-12-07,3130C,0,0,0.022407087788648423,1
2021-12-08,3130C,0,0,0.027669106548323,1
2021-12-09,3130C,0,0,0.053794100049057846,1
2021-12-10,3130C,0,0,0.04809836208050563,1
2021-12-11,3130C,0,0,0.07272520074521625,1
2021-12-12,3130C,0,0,0.168033822702235,1
2021-12-13,3130C,0,0,0.12504944802270004,1
2021-12-14,3130C,0,0,0.1915528607044629,1
2021-12-15,3130C,0,0,0.2958623947606475,1
2021-12-16,3130C,0,0,0.25380392861201106,1
2021-12-17,3130C,0,0,0.31743549249206326,1
2021-12-18,3130C,0,0,0.09048541451838545,1
2021-12-19,3130C,0,0,0.05366962891292908,1
2021-12-20,3130C,0,0,0.03072109588196644,1
2021-12-21,3130C,0,0,0.036961655939561695,1
2021-12-22,3130C,0,0,0.031410904720114284,1
2021-12-23,3130C,0,0,0.038378419086915264,1
2021-12-24,3130C,0,0,0.03936669340193103,1
2021-12-25,3130C,0,0,0.033186688413189676,1
2021-12-26,3130C,0,0,0.027847136627794623,1
2021-12-27,3130C,0,0,0.016563708272666025,1
2021-12-28,3130C,0,0,0.02038281524498628,1
2021-12-29,3130C,0,0,0.021491297140323558,1
2021-12-30,3130C,0,0,0.1715049320360961,1
2021-12-31,3130C,0,0,0.28637463274659375,1
2022-01-01,3130C,0,0,0.3120270494608512,1
2022-01-02,3130C,0,0,0.16409718844206328,1
2022-01-03,3130C,0,0,0.17837318346308076,1
2022-01-04,3130C,0,0,0.10151189050054497,1
2022-01-05,3130C,0,0,0.12763511786852244,1
2022-01-06,3130C,0,0,0.0719493029838116,1
2022-01-07,3130C,0,0,0.04413056851503978,1
2022-01-08,3130C,0,0,0.08162102935477472,1
2022-01-09,3130C,0,0,0.1111630316050927,1
2022-01-10,3130C,0,0,0.08223909574070071,1
2022-01-11,3130C,0,0,0.15508577852312216,1
2022-01-12,3130C,0,0,0.2837417445593113,1
2022-01-13,3130C,0,0,0.18327122511627536,1
2022-01-14,3130C,0,0,0.23312581131208285,1
2022-01-15,3130C,0,0,0.1950345807611715,1
2022-01-16,3130C,0,0,0.20076190401970392,1
2022-01-17,3130C,0,0,0.37825923850753246,1
2022-01-18,3130C,0,1,0.4429232773737382,0
2022-01-19,3130C,0,1,0.45945597655389764,0
2022-01-20,3130C,0,0,0.3441955254428787,1
2022-01-21,3130C,0,0,0.35525691633174544,1
2022-01-22,3130C,0,0,0.25518542722568816,1
2022-01-23,3130C,0,0,0.25610072122828287,1
2022-01-24,3130C,0,0,0.27152674565246077,1
2022-01-25,3130C,0,0,0.36767762777904683,1
2022-01-26,3130C,0,1,0.45114155937879774,0
2022-01-27,3130C,0,1,0.5636002470638651,0
2022-01-28,3130C,0,1,0.6311040755271317,0
2022-01-29,3130C,0,1,0.6407520950417642,0
2022-01-30,3130C,0,1,0.6084539308274554,0
2022-01-31,3130C,0,1,0.5024105511463376,0
2022-02-01,3130C,0,0,0.1742562592223688,1
2022-02-02,3130C,0,1,0.6371149259146595,0
2022-02-03,3130C,0,1,0.5973955671386402,0
2022-02-04,3130C,0,1,0.5007430724879735,0
2022-02-05,3130C,0,1,0.44254449924636474,0
2022-02-06,3130C,0,1,0.5461064569054286,0
2022-02-07,3130C,0,1,0.5054725098551309,0
2022-02-08,3130C,0,1,0.5428555160695062,0
2022-02-09,3130C,0,1,0.5686608610704885,0
2022-02-10,3130C,0,1,0.5844808684016429,0
2022-02-11,3130C,0,0,0.37163380582104333,1
2022-02-12,3130C,0,0,0.3735183100855459,1
2022-02-13,3130C,0,0,0.14904921466938612,1
2022-02-14,3130C,0,0,0.22583563330617548,1
2022-02-15,3130C,0,1,0.42851361483918626,0
2022-02-16,3130C,0,0,0.23244171097944544,1
2022-02-17,3130C,0,1,0.4549788916929294,0
2022-02-18,3130C,0,1,0.48944097713639634,0
2022-02-19,3130C,0,1,0.4208268831689004,0
2022-02-20,3130C,0,1,0.45461321102304014,0
2022-02-21,3130C,0,1,0.5664478157134879,0
2022-02-22,3130C,0,1,0.6361218584158108,0
2022-02-23,3130C,0,1,0.49635083344045067,0
2022-02-24,3130C,0,1,0.5606194222783978,0
2022-02-25,3130C,0,0,0.3863483457008355,1
2022-02-26,3130C,0,0,0.18891628608366298,1
2022-02-27,3130C,0,0,0.16644612415033447,1
2022-02-28,3130C,0,1,0.5475443287837617,0
2022-03-01,3130C,0,1,0.6226792699700447,0
2022-03-02,3130C,0,0,0.37923471693611455,1
2022-03-03,3130C,0,0,0.16591265036367167,1
2022-03-04,3130C,0,0,0.17878163754257595,1
2022-03-05,3130C,0,0,0.24787001894743063,1
2022-03-06,3130C,0,0,0.1819811819308183,1
2022-03-07,3130C,0,0,0.05051917431673652,1
2022-03-08,3130C,0,0,0.05454983742806098,1
2022-03-09,3130C,0,0,0.09161300301999413,1
2022-03-10,3130C,0,0,0.08308431829265724,1
2022-03-11,3130C,0,0,0.03622480309123847,1
2022-03-12,3130C,0,0,0.09030850736950903,1
2022-03-13,3130C,0,0,0.12239199177002445,1
2022-03-14,3130C,0,0,0.06214214034298304,1
2022-03-15,3130C,0,0,0.10129680909824589,1
2022-03-16,3130C,0,0,0.048882215681602996,1
2022-03-17,3130C,0,0,0.04518721173610736,1
2022-03-18,3130C,0,0,0.06763401511335877,1
2022-03-19,3130C,0,0,0.08439393953950453,1
2022-03-20,3130C,0,0,0.11220423486369144,1
2022-03-21,3130C,0,0,0.04469243233595566,1
2022-03-22,3130C,0,0,0.08612051140657109,1
2022-03-23,3130C,0,0,0.07323876590945011,1
2022-03-24,3130C,0,0,0.03741584525903759,1
2022-03-25,3130C,0,0,0.024553679958829518,1
2022-03-26,3130C,0,0,0.022841223339616263,1
2022-03-27,3130C,0,0,0.050123961992649874,1
2022-03-28,3130C,0,0,0.22695481712011017,1
2022-03-29,3130C,0,0,0.11470518867797716,1
2022-03-30,3130C,0,0,0.07291111255580139,1
2022-03-31,3130C,0,0,0.1323513091483785,1
2022-04-01,3130C,0,0,0.27029114545412575,1
2022-04-02,3130C,0,0,0.271766886464557,1
2022-04-03,3130C,0,0,0.2666306669093019,1
2022-04-04,3130C,0,0,0.2868190580408668,1
2022-04-05,3130C,0,1,0.4344615679363828,0
2022-04-06,3130C,0,0,0.3489240899302251,1
2022-04-07,3130C,0,0,0.38045557105407574,1
2022-04-08,3130C,0,0,0.17623928569237862,1
2022-04-09,3130C,0,0,0.36109233654881034,1
2022-04-10,3130C,0,0,0.31128944188869573,1
2022-04-11,3130C,0,0,0.3953625893811801,1
2022-04-12,3130C,0,0,0.05954861473855878,1
2022-04-13,3130C,0,0,0.23647506701418625,1
2022-04-14,3130C,0,1,0.4474554081318568,0
2022-04-15,3130C,0,1,0.5241459231756095,0
2022-04-16,3130C,0,1,0.6150401948744194,0
2022-04-17,3130C,0,1,0.6329559514895569,0
2022-04-18,3130C,0,1,0.6148340965646013,0
2022-04-19,3130C,0,0,0.07062429844002101,1
2022-04-20,3130C,0,0,0.08005381492172103,1
2022-04-21,3130C,0,0,0.08324545918061778,1
2022-04-22,3130C,0,0,0.02837327000008699,1
2022-04-23,3130C,0,0,0.02612995712015792,1
2022-04-24,3130C,0,0,0.16678218543572765,1
2022-04-25,3130C,0,0,0.2559659993292471,1
2022-04-26,3130C,0,0,0.23491972735440855,1
2022-04-27,3130C,0,0,0.046601800681177113,1
2022-04-28,3130C,0,0,0.14556036905489808,1
2022-04-29,3130C,0,0,0.13106219347851772,1
2022-04-30,3130C,0,0,0.13141905587242128,1
2022-05-01,3130C,0,0,0.22259924006062573,1
2022-05-02,3130C,0,0,0.21755717197371524,1
2022-05-03,3130C,0,0,0.21676266722120294,1
2022-05-04,3130C,0,0,0.2217200529819708,1
2022-05-05,3130C,0,0,0.18500258429839256,1
2022-05-06,3130C,0,0,0.1957608688406436,1
2022-05-07,3130C,0,0,0.19654972936415638,1
2022-05-08,3130C,0,0,0.22273659092745962,1
2022-05-09,3130C,0,0,0.24543659062305825,1
2022-05-10,3130C,0,0,0.24543659062305825,1
2022-05-11,3130C,0,0,0.23867055717577967,1
2022-05-12,3130C,0,0,0.22265268976377123,1
2022-05-13,3130C,0,0,0.22265268976377123,1
2022-05-14,3130C,0,0,0.22265268976377123,1
2022-05-15,3130C,0,0,0.22158383751364208,1
2022-05-16,3130C,0,0,0.22077163490778115,1
2022-05-17,3130C,0,0,0.22077163490778115,1
2022-05-18,3130C,0,0,0.22077163490778115,1
2022-05-19,3130C,0,0,0.22077163490778115,1
2022-05-20,3130C,0,0,0.22077163490778115,1
2022-05-21,3130C,0,0,0.24979751664083016,1
2022-05-22,3130C,0,0,0.24979751664083016,1
2022-05-23,3130C,0,0,0.251106813668148,1
2022-05-24,3130C,0,0,0.28779329121554226,1
2022-05-25,3130C,0,0,0.2600560719824221,1
2022-05-26,3130C,0,0,0.2600560719824221,1
2022-05-27,3130C,0,1,0.6090327484265933,0
2022-05-28,3130C,0,1,0.5925304994061975,0
2022-05-29,3130C,0,1,0.5076180430611645,0
2022-05-30,3130C,0,1,0.5080674337929456,0
2022-05-31,3130C,0,1,0.5596160506910381,0
2022-06-01,3130C,0,1,0.4346350027863364,0
2022-06-02,3130C,0,1,0.5877544632323529,0
2022-06-03,3130C,0,1,0.4981515591159911,0
2022-06-04,3130C,0,1,0.515829069531993,0
2022-06-05,3130C,0,1,0.5228858666704371,0
2022-06-06,3130C,0,1,0.5893237403602672,0
2022-06-07,3130C,0,1,0.6156900399390526,0
2022-06-08,3130C,0,1,0.5369367963687643,0
2022-06-09,3130C,0,1,0.5958138881975683,0
2022-06-10,3130C,0,1,0.5597059557970708,0
2022-06-11,3130C,0,1,0.6656257578490873,0
2022-06-12,3130C,1,1,0.6418837726825456,1
2022-06-13,3130C,0,1,0.6445748558764253,0
2022-06-14,3130C,0,1,0.661588440797285,0
2022-06-15,3130C,0,1,0.5903908136742834,0
2022-06-16,3130C,0,1,0.5498606917926943,0
2022-06-17,3130C,0,1,0.6831874708051765,0
2022-06-18,3130C,0,1,0.6752489523000004,0
2022-06-19,3130C,0,1,0.6160822689295863,0
2022-06-20,3130C,0,0,0.2987664191864455,1
2022-06-21,3130C,0,1,0.5602823382686172,0
2022-06-22,3130C,0,1,0.49698677875936087,0
2022-06-23,3130C,0,1,0.4609579313694306,0
2022-06-24,3130C,0,1,0.44944229148756815,0
2022-06-25,3130C,0,1,0.4789786464306767,0
2022-06-26,3130C,0,1,0.5926196265118177,0
2022-06-27,3130C,0,1,0.5642049136815335,0
2022-06-28,3130C,0,1,0.528366369708148,0
2022-06-29,3130C,0,1,0.4856442376558171,0
2022-06-30,3130C,0,1,0.5048648364348247,0
2022-07-01,3130C,0,1,0.5500031953184669,0
2022-07-02,3130C,0,1,0.585056573887488,0
2022-07-03,3130C,0,1,0.648619228572871,0
2022-07-04,3130C,0,1,0.6655395380825299,0
2022-07-05,3130C,0,1,0.6750881254966813,0
2022-07-06,3130C,1,0,0.38327066761495227,0
2022-07-07,3130C,0,1,0.4047154199457853,0
2022-07-08,3130C,0,0,0.3555834775851044,1
2022-07-09,3130C,0,1,0.5670984997612395,0
2022-07-10,3130C,0,1,0.6068485082202105,0
2022-07-11,3130C,0,1,0.6471527053969349,0
2022-07-12,3130C,0,1,0.5978432172596059,0
2022-07-13,3130C,0,1,0.6593025065728466,0
2022-07-14,3130C,0,1,0.658113725882069,0
2022-07-15,3130C,1,1,0.6675792938116042,1
2022-07-16,3130C,1,1,0.6737523135002198,1
2022-07-17,3130C,0,1,0.672527017893883,0
2022-07-18,3130C,0,1,0.6955634258844309,0
2022-07-19,3130C,0,1,0.6328805314927867,0
2022-07-20,3130C,0,1,0.6750516597383435,0
2022-07-21,3130C,0,1,0.6855690344921435,0
2022-07-22,3130C,0,1,0.6682871838389404,0
2022-07-23,3130C,1,1,0.7002415106639152,1
2022-07-24,3130C,0,1,0.688044318343473,0
2022-07-25,3130C,0,1,0.4200782201806547,0
2022-07-26,3130C,0,1,0.4200782201806547,0
2022-07-27,3130C,0,1,0.6874421775015275,0
2022-07-28,3130C,0,1,0.6851103915298984,0
2022-07-29,3130C,0,1,0.6892842038336792,0
2022-07-30,3130C,0,1,0.6720937866242257,0
2022-07-31,3130C,0,1,0.7016997089808122,0
2022-08-01,3130C,0,1,0.6879285432299027,0
2022-08-02,3130C,0,1,0.6843084112013155,0
2022-08-03,3130C,0,1,0.6479487083147627,0
2022-08-04,3130C,0,1,0.6727581002024863,0
2022-08-05,3130C,0,1,0.6691995436587993,0
2022-08-06,3130C,0,1,0.6594777165937035,0
2022-08-07,3130C,0,1,0.6438994009602529,0
2022-08-08,3130C,0,1,0.6637446637752642,0
2022-08-09,3130C,0,1,0.6647227503184195,0
2022-08-10,3130C,0,1,0.6878360635072823,0
2022-08-11,3130C,0,1,0.6749767149219397,0
2022-08-12,3130C,1,1,0.6480930381647102,1
2022-08-13,3130C,0,1,0.6116761021401245,0
2022-08-14,3130C,0,1,0.6504676335132469,0
2022-08-15,3130C,0,1,0.6503120334246498,0
2022-08-16,3130C,0,1,0.5507084166122537,0
2022-08-17,3130C,0,1,0.5209789915669856,0
2022-08-18,3130C,0,0,0.33114322361765075,1
2022-08-19,3130C,0,1,0.43788524168857446,0
2022-08-20,3130C,0,1,0.5112659717021307,0
2022-08-21,3130C,0,1,0.4974948134323733,0
2022-08-22,3130C,0,1,0.48352371125126564,0
2022-08-23,3130C,0,1,0.5200760807816345,0
2022-08-24,3130C,0,1,0.5484766997752032,0
2022-08-25,3130C,0,1,0.5320334232983217,0
2022-08-26,3130C,0,1,0.4676175072418652,0
2022-08-27,3130C,0,1,0.5044588505330019,0
2022-08-28,3130C,0,1,0.49628439524197054,0
2022-08-29,3130C,0,1,0.6065982005516192,0
2022-08-30,3130C,0,0,0.32138806136376796,1
2022-08-31,3130C,0,1,0.603421074720247,0
2022-09-01,3130C,0,1,0.5585868614133922,0
2022-09-02,3130C,0,1,0.5307778514471249,0
2022-09-03,3130C,0,1,0.5595198691569548,0
2022-09-04,3130C,0,1,0.5596237206987308,0
2022-09-05,3130C,0,1,0.5685327338813809,0
2022-09-06,3130C,0,1,0.506815287724388,0
2022-09-07,3130C,0,1,0.5522446246648334,0
2022-09-08,3130C,0,1,0.42230852719354833,0
2022-09-09,3130C,0,1,0.4580736870167834,0
2022-09-10,3130C,0,1,0.5376735909030161,0
2022-09-11,3130C,0,1,0.5780824140254524,0
2022-09-12,3130C,0,1,0.5524568867721777,0
2022-09-13,3130C,0,0,0.09344448468777922,1
2022-09-14,3130C,0,0,0.1552401923151015,1
2022-09-15,3130C,0,0,0.11948862913272809,1
2022-09-16,3130C,0,0,0.3616348243652443,1
2022-09-17,3130C,0,1,0.4439799918595332,0
2022-09-18,3130C,0,1,0.4269884623288056,0
2022-09-19,3130C,0,1,0.4148667849810646,0
2022-09-20,3130C,0,1,0.42288367402691146,0
2022-09-21,3130C,0,1,0.43944637385186525,0
2022-09-22,3130C,0,1,0.42905180176429203,0
2022-09-23,3130C,0,1,0.42968215828107414,0
2022-09-24,3130C,0,0,0.27225514289349567,1
2022-09-25,3130C,0,0,0.34464941423262035,1
2022-09-26,3130C,0,0,0.37462183137433036,1
2022-09-27,3130C,0,0,0.27006037814154676,1
2022-09-28,3130C,0,0,0.33874697526041503,1
2022-09-29,3130C,0,0,0.11780107053660634,1
2022-09-30,3130C,0,0,0.15079544082968804,1
2022-10-01,3130C,0,0,0.32006940630168756,1
2022-10-02,3130C,0,1,0.4353154624985558,0
2022-10-03,3130C,0,0,0.38123289152471945,1
2022-10-04,3130C,0,1,0.4207126659378334,0
2022-10-05,3130C,0,1,0.41622449553641055,0
2022-10-06,3130C,0,0,0.35013545606148494,1
2022-10-07,3130C,0,0,0.27332517984258614,1
2022-10-08,3130C,0,0,0.2957424078254339,1
2022-10-09,3130C,0,0,0.19213321138088799,1
2022-10-10,3130C,0,0,0.09419310549483266,1
2022-10-11,3130C,0,0,0.09478373175357806,1
2022-10-12,3130C,0,0,0.17945503730032397,1
2022-10-13,3130C,0,0,0.3091502744543885,1
2022-10-14,3130C,0,0,0.29900663241591924,1
2022-10-15,3130C,0,0,0.32112078649716075,1
2022-10-16,3130C,0,0,0.2330267625383575,1
2022-10-17,3130C,0,0,0.20518015864732056,1
2022-10-18,3130C,0,0,0.2582873944078551,1
2022-10-19,3130C,0,0,0.2965017618936172,1
2022-10-20,3130C,0,0,0.07751802339154344,1
2022-10-21,3130C,0,0,0.03780803640209373,1
2022-10-22,3130C,0,0,0.06875175030204099,1
2022-10-23,3130C,0,0,0.04861177966202045,1
2022-10-24,3130C,0,0,0.0309563352407217,1
2022-10-25,3130C,0,0,0.1064638698141382,1
2022-10-26,3130C,0,0,0.08662700099029616,1
2022-10-27,3130C,0,0,0.14265731460173883,1
2022-10-28,3130C,0,0,0.16080397689700968,1
2022-10-29,3130C,0,0,0.12269859139868818,1
2022-10-30,3130C,0,0,0.06432989107092439,1
2022-10-31,3130C,0,0,0.03997006160699873,1
2022-11-01,3130C,0,0,0.08557884100196994,1
2022-11-02,3130C,0,0,0.054494328122328774,1
2022-11-03,3130C,0,0,0.047872585504023,1
2022-11-04,3130C,0,0,0.05437181834303255,1
2022-11-05,3130C,0,0,0.09895776450492116,1
2022-11-06,3130C,0,0,0.09981541819457883,1
2022-11-07,3130C,0,0,0.07892200711822474,1
2022-11-08,3130C,0,0,0.08839048209336461,1
2022-11-09,3130C,0,0,0.05048440391059824,1
2022-11-10,3130C,0,0,0.08298866289708595,1
2022-11-11,3130C,0,0,0.06021091795731176,1
2022-11-12,3130C,0,0,0.15602097238969972,1
2022-11-13,3130C,0,0,0.08596646911868738,1
2022-11-14,3130C,0,0,0.046583847001716173,1
2022-11-15,3130C,0,0,0.0487461324180758,1
2022-11-16,3130C,0,0,0.03964852361060325,1
2022-11-17,3130C,0,0,0.05225077591518933,1
2022-11-18,3130C,0,0,0.026178712280402593,1
2022-11-19,3130C,0,0,0.03670422528182893,1
2022-11-20,3130C,0,0,0.038516816737821764,1
2022-11-21,3130C,0,0,0.01720003755431584,1
2022-11-22,3130C,0,0,0.015098244966902043,1
2022-11-23,3130C,0,0,0.019893046872527534,1
2022-11-24,3130C,0,0,0.015432802214729804,1
2022-11-25,3130C,0,0,0.02241792881972949,1
2022-11-26,3130C,0,0,0.039580452519770944,1
2022-11-27,3130C,0,0,0.037831049032991206,1
2022-11-28,3130C,0,0,0.028913019504867306,1
2022-11-29,3130C,0,0,0.035779105691424264,1
2022-11-30,3130C,0,0,0.040300538414174206,1
2022-12-01,3130C,0,0,0.06123819325500891,1
2022-12-02,3130C,0,0,0.03998201138349445,1
2022-12-03,3130C,0,0,0.024715630444331314,1
2022-12-04,3130C,0,0,0.024328423383165352,1
2022-12-05,3130C,0,0,0.02261909007779428,1
2022-12-06,3130C,0,0,0.04835004505198044,1
2022-12-07,3130C,0,0,0.04847675054445838,1
2022-12-08,3130C,0,0,0.04414926704850051,1
2022-12-09,3130C,0,0,0.02194544247947311,1
2022-12-10,3130C,0,0,0.01936561645320101,1
2022-12-11,3130C,0,0,0.012573608688870063,1
2022-12-12,3130C,0,0,0.013385566715198804,1
2022-12-13,3130C,0,0,0.01143175923109948,1
2022-12-14,3130C,0,0,0.007159802906953122,1
2022-12-15,3130C,0,0,0.008121807686313022,1
2022-12-16,3130C,0,0,0.009708848320656329,1
2022-12-17,3130C,0,0,0.009795360345170237,1
2022-12-18,3130C,0,0,0.009107533224350924,1
2022-12-19,3130C,0,0,0.010250492532340803,1
2022-12-20,3130C,0,0,0.017346182614221103,1
2022-12-21,3130C,0,0,0.01212294700107345,1
2022-12-22,3130C,0,0,0.017699100552895565,1
2022-12-23,3130C,0,0,0.019804615048674375,1
2022-12-24,3130C,0,0,0.02843292470662878,1
2022-12-25,3130C,0,0,0.026683444402473215,1
2022-12-26,3130C,0,0,0.027925460789769336,1
2022-12-27,3130C,0,0,0.045274603553009364,1
2022-12-28,3130C,0,0,0.03839914632677627,1
2022-12-29,3130C,0,0,0.02678235687537301,1
2022-12-30,3130C,0,0,0.02406049423546551,1
2022-12-31,3130C,0,0,0.058339096163033594,1
2021-11-16,3140Y,0,0,0.268628450542315,1
2021-11-17,3140Y,0,0,0.25739397987361756,1
2021-11-18,3140Y,0,0,0.28334938638301255,1
2021-11-19,3140Y,0,0,0.2528617221090599,1
2021-11-20,3140Y,0,0,0.11054679528329679,1
2021-11-21,3140Y,0,0,0.16150519661607318,1
2021-11-22,3140Y,0,0,0.07261762883252003,1
2021-11-23,3140Y,0,0,0.09470443381037567,1
2021-11-24,3140Y,0,0,0.10365010594251274,1
2021-11-25,3140Y,0,0,0.1256822391026308,1
2021-11-26,3140Y,0,0,0.14845663655415275,1
2021-11-27,3140Y,0,0,0.08900050080819155,1
2021-11-28,3140Y,0,0,0.1792151316881782,1
2021-11-29,3140Y,0,0,0.1755005783446985,1
2021-11-30,3140Y,0,0,0.18615707940121165,1
2021-12-01,3140Y,0,0,0.07205678281395772,1
2021-12-02,3140Y,0,0,0.15389784534035186,1
2021-12-03,3140Y,0,0,0.21753278924706412,1
2021-12-04,3140Y,0,0,0.11194392502692226,1
2021-12-05,3140Y,0,0,0.1678422500019318,1
2021-12-06,3140Y,0,0,0.19355051161377046,1
2021-12-07,3140Y,0,0,0.0751345052839255,1
2021-12-08,3140Y,0,0,0.14939742470079387,1
2021-12-09,3140Y,0,0,0.12639520141536306,1
2021-12-10,3140Y,0,0,0.1887656904046902,1
2021-12-11,3140Y,0,0,0.21821117793239256,1
2021-12-12,3140Y,0,0,0.1889914287427196,1
2021-12-13,3140Y,0,0,0.20039360408397022,1
2021-12-14,3140Y,0,0,0.33595990803441184,1
2021-12-15,3140Y,0,1,0.48865029561456796,0
2021-12-16,3140Y,0,1,0.40259982166906155,0
2021-12-17,3140Y,0,1,0.4764785169592996,0
2021-12-18,3140Y,0,0,0.23098727821037313,1
2021-12-19,3140Y,0,0,0.08795425738862596,1
2021-12-20,3140Y,0,0,0.08987286056728659,1
2021-12-21,3140Y,0,0,0.0731701652764347,1
2021-12-22,3140Y,0,0,0.08574647845469788,1
2021-12-23,3140Y,0,0,0.07302858912773244,1
2021-12-24,3140Y,0,0,0.0678264744985006,1
2021-12-25,3140Y,0,0,0.061709427110842666,1
2021-12-26,3140Y,0,0,0.07579685745303441,1
2021-12-27,3140Y,0,0,0.0879549646856438,1
2021-12-28,3140Y,0,0,0.08402599618078767,1
2021-12-29,3140Y,0,0,0.10840372841639967,1
2021-12-30,3140Y,0,0,0.17556710199129683,1
2021-12-31,3140Y,0,1,0.4420929685314834,0
2022-01-01,3140Y,0,1,0.5909824578812655,0
2022-01-02,3140Y,0,0,0.34264680269045206,1
2022-01-03,3140Y,0,0,0.32498894812066653,1
2022-01-04,3140Y,0,0,0.21628579828250094,1
2022-01-05,3140Y,0,0,0.19293869661688332,1
2022-01-06,3140Y,0,0,0.2626928742168784,1
2022-01-07,3140Y,0,0,0.15406391691079616,1
2022-01-08,3140Y,0,0,0.18321181131464398,1
2022-01-09,3140Y,0,0,0.16254934741344063,1
2022-01-10,3140Y,0,0,0.11800607205491773,1
2022-01-11,3140Y,0,0,0.08997028899264606,1
2022-01-12,3140Y,0,0,0.1769381216776322,1
2022-01-13,3140Y,0,0,0.2843899044262332,1
2022-01-14,3140Y,0,0,0.28423337294087314,1
2022-01-15,3140Y,1,0,0.25130235319502564,0
2022-01-16,3140Y,0,0,0.2635665333083205,1
2022-01-17,3140Y,0,0,0.3446212376141194,1
2022-01-18,3140Y,0,1,0.5349338087555487,0
2022-01-19,3140Y,0,1,0.5943679470020392,0
2022-01-20,3140Y,0,1,0.4254712499674453,0
2022-01-21,3140Y,0,0,0.3950987352992747,1
2022-01-22,3140Y,0,0,0.3829089839521545,1
2022-01-23,3140Y,0,0,0.2533128172728278,1
2022-01-24,3140Y,0,0,0.28695204589904355,1
2022-01-25,3140Y,0,1,0.4599101999052695,0
2022-01-26,3140Y,0,1,0.48682182624722103,0
2022-01-27,3140Y,0,1,0.5932720713286291,0
2022-01-28,3140Y,0,1,0.6362662287878299,0
2022-01-29,3140Y,0,1,0.6755857639722587,0
2022-01-30,3140Y,0,1,0.6820107407061636,0
2022-01-31,3140Y,0,1,0.568353422711582,0
2022-02-01,3140Y,0,0,0.36038893718861564,1
2022-02-02,3140Y,0,1,0.6622416956153008,0
2022-02-03,3140Y,0,1,0.64145226180971,0
2022-02-04,3140Y,0,0,0.3831904217881094,1
2022-02-05,3140Y,1,1,0.47245669162443266,1
2022-02-06,3140Y,0,1,0.6485303910619306,0
2022-02-07,3140Y,1,1,0.6153261944469941,1
2022-02-08,3140Y,1,1,0.5914695775630103,1
2022-02-09,3140Y,0,1,0.6424835935413581,0
2022-02-10,3140Y,0,1,0.6450132761178267,0
2022-02-11,3140Y,0,1,0.4760634410788007,0
